taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
7605,Wambui Ondiek,0.0790286752618888,0.0406809105460025,0.0450644544810358,0.0525819360287838,2023,0.5147613877012649,1.0,0.6653526185847782,False,True,False,False,True,False,True,0.24139975097196142,False,2
7606,Mutua Muchiri,0.4483853536093127,0.0795656369407057,0.0837714997387464,0.0896556984538336,2023,0.1774492326750549,1.0,0.19995233504427185,True,False,False,False,False,False,False,0.09592524287713777,False,0
7607,Ruto Kemboi,0.3770746406568724,0.1240201161120163,0.1280228471630723,0.0548525365426223,2023,0.3289007075521454,1.0,0.14546864368038107,False,True,False,False,False,False,False,0.08608055089749311,False,0
7608,Kariuki Kibaki,0.3854020786110143,0.1506364301810708,0.1545175397785428,0.0592765332832269,2024,0.3908552614037869,1.0,0.15380439435318827,True,False,False,False,False,False,True,0.11689866710159758,False,1
7609,Njeri Kibaki,0.3449518710180408,0.0637825135936194,0.0680604963102404,0.0725866614079769,2022,0.1849026457093303,1.0,0.21042547528081287,False,False,True,False,False,False,False,0.08863831183779569,False,0
7610,Otieno Kiprono,0.3101292583372349,0.1188300211544186,0.122856467994646,0.0492844027139303,2022,0.3831628843777219,1.0,0.158915682377631,False,True,False,False,False,False,True,0.09846828643494854,False,1
7611,Otieno Moi,0.3348321002881345,0.0794103223783836,0.0836168948758508,0.0910323837305566,2023,0.23716460372242773,1.0,0.27187472065020085,False,True,False,False,False,False,False,0.031078259151497978,False,0
7612,Rotich Kuria,0.301801820383093,0.1020546103258298,0.1061577112754185,0.0488276780714499,2022,0.33815107608127243,1.0,0.16178722185794092,False,True,False,False,False,False,False,0.0734329214528131,False,0
7613,Kibet Kirui,0.8952104083177441,0.315911257861002,0.0,0.2062014090559845,2024,0.3528905103490185,0.0,0.23033848483003316,False,False,True,True,False,False,True,0.5750138104438172,False,2
7614,Jelimo Kirui,0.0605536225128546,0.0112013437585836,0.0157195925875557,0.0570087233476521,2024,0.18498222391576535,1.0,0.941458512008097,False,True,False,False,True,False,False,0.2821545859158199,False,1
7615,Nyambura Kipkemoi,0.1912113818287569,0.0651860970457157,0.0694576661823335,0.0728703701981124,2023,0.34091117600987986,1.0,0.3810984968633974,False,True,False,False,False,False,False,0.0485141409072779,False,0
7616,Ruto Mwangi,0.9287078497575504,0.3867188792040991,0.0,0.2172809349553414,2022,0.416405309059309,0.0,0.23396048069590994,False,True,False,True,False,False,True,0.7077913180566958,True,2
7617,Gathoni Korir,0.4446346549295338,0.0989094904388067,0.1030269628017836,0.1098055339027353,2023,0.22245115026961176,1.0,0.24695676030951164,False,False,True,False,False,False,False,0.08477201344018803,False,0
7618,Rotich Mutai,0.1698188898261911,0.115187319428845,0.1192304113491421,0.0913607417729101,2022,0.6782950915928064,1.0,0.5379892770846485,False,True,False,False,True,False,True,0.33835832550592015,False,2
7619,Auma Kipkemoi,0.153195983029558,0.0292753568999213,0.033711017743771,0.0893961746753162,2023,0.19109741862012689,1.0,0.583541245060374,False,False,True,False,True,False,False,0.10488819340423705,False,1
7620,Auma Kimutai,0.1739934370507566,0.037610571744542,0.0420081453858321,0.0200623973299747,2023,0.21616086435243193,1.0,0.11530548318395588,False,False,True,False,False,False,False,0.25587933927183937,False,0
7621,Kimani Karanja,0.2820098464863884,0.0782842918015482,0.0824960096198581,0.1111757078301765,2023,0.2775941789866784,1.0,0.3942263336381148,False,True,False,False,False,False,False,0.01624733930914901,False,0
7622,Wanjiku Kimutai,0.8819916962810641,0.3316915050124898,0.0,0.0582709949155664,2023,0.3760710065764494,0.0,0.06606750966167509,False,False,True,True,False,False,True,0.7013332451564014,True,2
7623,Jelimo Kenyatta,0.0132671813349888,0.0052188569135832,0.0097644423130605,0.0576570676975682,2022,0.3933659141161958,1.0,1.0,False,False,True,False,True,False,True,0.2604617117983792,False,2
7624,Maina Kipchoge,0.445962919955532,0.1547033707574317,0.1585658967439929,0.0503866811280633,2023,0.3468973850401229,1.0,0.1129840147541582,True,False,False,False,False,False,False,0.1686474000511402,False,0
7625,Kimani Kemboi,0.1026837553599825,0.0208869324367272,0.0253609236209031,0.0490704583803855,2022,0.2034102898116947,1.0,0.4778794679680077,False,False,True,False,False,False,False,0.13919597486307111,False,0
7626,Odhiambo Sigei,0.1463092176230243,0.0542421727932029,0.0585637494542305,0.0609164631094855,2023,0.3707365378233487,1.0,0.4163542400072218,False,False,True,False,False,False,True,0.061490606768531575,False,1
7627,Maina Kuria,0.2059450172530076,0.038863154927714,0.0432550049745546,0.088103206746502,2023,0.1887064588698926,1.0,0.4277996521676727,True,False,False,False,False,False,False,0.07373012530472123,False,0
7628,Chepkoech Korir,0.4445346225479175,0.1278512086492954,0.1318364337811625,0.1365588077161349,2023,0.2876068638174836,1.0,0.3071949872732689,False,False,True,False,False,False,False,0.11871104226796547,False,0
7629,Nyambura Sigei,0.3057082395744601,0.0444127743351314,0.0487792657700539,0.0041877277809507,2023,0.14527830325068475,1.0,0.013698445899855156,False,True,False,False,False,False,False,0.47249438340842964,False,0
7630,Odhiambo Ngugi,0.0023780894021363,0.007594594477992,0.0121293241047591,0.0501876198785912,2023,1.0,1.0,1.0,True,False,False,False,True,False,True,0.46969546838119314,False,2
7631,Kibet Sang,0.2438201644656105,0.104999834618753,0.1090894775644008,0.1033527867644733,2023,0.43064458942058764,1.0,0.42388941452400114,True,False,False,False,False,False,True,0.10046753828465926,False,1
7632,Muthoni Njuguna,0.3839232493817586,0.0923186882247114,0.0964662768142809,0.1074335423786517,2024,0.2404613119246478,1.0,0.2798307801146575,False,True,False,False,False,False,False,0.0559913683101646,False,0
7633,Odhiambo Ondiek,0.384387317131525,0.1546415325520627,0.1585043411041364,0.0906091460272397,2022,0.4023065425416971,1.0,0.23572355795557154,False,False,True,False,False,False,True,0.10871002193203672,False,1
7634,Gathoni Kibaki,0.3665207087655179,0.1140526602652139,0.1181009369340996,0.1417018434560009,2022,0.31117657894244455,1.0,0.38661347112764327,True,False,False,False,False,False,False,0.11172084354120426,False,0
7635,Kiplangat Kiprono,0.985732494848848,0.1874733053096008,0.0,0.1709322205747475,2023,0.19018679640701905,0.0,0.17340629579321945,True,False,False,True,False,False,False,0.6896988481253377,True,1
7636,Otieno Kibaki,0.4151240710910542,0.1593153503997192,0.1631568022560857,0.0086935814839551,2022,0.38377767393973794,1.0,0.020942128123541726,False,False,True,False,False,False,True,0.42047932321930714,False,1
7637,Wanjiku Ouma,0.4587546896624268,0.1591456548594043,0.1629878821281073,0.1564621420850828,2022,0.3469079628951829,1.0,0.3410584035668714,False,True,False,False,False,False,False,0.18637088658473155,False,0
7638,Jelimo Lagat,0.1047101845339625,0.1096003094786464,0.1136689308644272,0.0745214623374255,2022,1.0,1.0,0.7116925891125199,False,False,True,False,True,False,True,0.5153602982666738,False,2
7639,Auma Rudisha,0.9639450296281477,0.2518583818811182,0.2552769645911918,0.2103993689572353,2024,0.2612787805734891,1.0,0.21826905320358272,False,True,False,False,False,False,False,0.7451026226220296,True,0
7640,Kipchoge Bett,0.2912210756884187,0.0842063785389789,0.088391035781005,0.0798356535441274,2024,0.2891493287013074,1.0,0.2741410571175303,False,True,False,False,False,False,False,0.015081027610967856,False,0
7641,Wambui Kemboi,0.2620590582930969,0.0738175600369878,0.0780496882851028,0.0487904703612682,2024,0.2816829172698446,1.0,0.18618120159273055,True,False,False,False,False,False,False,0.048322178236848035,False,0
7642,Kiplangat Wanjala,0.992803856093622,0.1954820719537852,0.0,0.2869207457169275,2022,0.19689898538765457,0.0,0.2890004344321067,False,False,True,True,False,False,False,0.8349481041344171,True,1
7643,Mutua Ngugi,0.1339691405259022,0.0188146335079663,0.0232980939224542,0.0674315331623019,2024,0.14044005532997053,1.0,0.503336312359669,False,True,False,False,True,False,False,0.20344863704508265,False,1
7644,Kibet Moi,0.2777589858985279,0.316689268770412,0.3198116111115087,0.1256755524879865,2024,1.0,1.0,0.4524625983978025,False,False,True,False,False,False,True,0.7067627300771726,True,1
7645,Jelimo Nyong'o,0.3836499650402294,0.0772359185058739,0.0814524267953131,0.1510093521579542,2022,0.20131871639236293,1.0,0.3936123183071824,True,False,False,False,False,False,False,0.1070473245714808,False,0
7646,Jelimo Njuguna,0.4449254707193875,0.125462528204693,0.1294586682508893,0.0791528920622931,2022,0.2819854929901769,1.0,0.177901462764793,False,True,False,False,False,False,False,0.07787988857990946,False,0
7647,Kiplangat Owino,0.4096284776721536,0.1213711399657445,0.1253859753347982,0.1561235519224293,2023,0.2962956595583278,1.0,0.38113451684231503,False,False,True,False,False,False,False,0.14798127281155193,False,0
7648,Maina Ngugi,0.4568386054867245,0.1329061224137608,0.1368682494578093,0.0523289235995483,2024,0.2909257685701936,1.0,0.1145457563591765,False,False,True,False,False,False,False,0.1435886658452583,False,0
7649,Kipchoge Bett,0.1098572115097052,0.048839239361312,0.053185504362577,0.0718034391086521,2022,0.4445701714993681,1.0,0.6536069696463096,False,False,True,False,True,False,True,0.15804154319225328,False,2
7650,Ruto Ngugi,0.3813512827863865,0.3562872916735575,0.3592286935173322,0.1379540968479488,2024,0.9342758442302956,1.0,0.3617507087952386,True,False,False,False,False,False,True,0.7068657925411472,True,1
7651,Chepkoech Mutai,0.3948989672945674,0.115321062524178,0.1193635433144133,0.1087051158741114,2023,0.2920267513339847,1.0,0.2752732341105994,False,False,True,False,False,False,False,0.05509428398933136,False,0
7652,Kipchoge Kibaki,0.2996237957441893,0.1286565434168916,0.1326380886258061,0.1354676916150564,2022,0.4293936104018089,1.0,0.4521259443983383,True,False,False,False,False,False,True,0.1985444581857918,False,1
7653,Kiprop Kiprotich,0.6892777662047301,0.1846043002000394,0.1883301959044026,0.7254126800155528,2024,0.26782279837125633,1.0,1.0,True,False,False,False,True,False,False,0.5573395234172915,False,1
7654,Nyambura Kuria,0.286136955674311,0.0964014478768643,0.1005303805713222,0.129530271262811,2024,0.3369066664237216,1.0,0.4526862703126189,False,False,True,False,False,False,False,0.11969468348758783,False,0
7655,Otieno Lagat,0.0716964048155794,0.0248445775803429,0.029300484571723,0.0649181523395278,2023,0.34652473362157,1.0,0.9054589627822076,True,False,False,False,True,False,False,0.19384567047890355,False,1
7656,Rotich Nyong'o,0.0229723848751038,0.0084459483751652,0.012976787797668,0.0480165499894888,2023,0.36765657641050803,1.0,1.0,False,False,True,False,True,False,True,0.22121487507884519,False,2
7657,Gathoni Moi,0.3389891160643754,0.1288075436858158,0.1327883989091768,0.1089367338699925,2022,0.3799754552041568,1.0,0.3213576150607295,True,False,False,False,False,False,True,0.07288652154822384,False,1
7658,Njeri Gitau,0.8552830503895075,0.1838694322246078,0.0,0.1162824660526154,2023,0.21498079745748636,0.0,0.13595787499782533,False,False,True,True,False,False,False,0.5578206267705454,False,1
7659,Maina Ngugi,0.1003097910045107,0.0309823789876654,0.0354102397091138,0.0713429936951535,2023,0.30886694785628843,1.0,0.7112266208584301,False,True,False,False,True,False,False,0.11717938933094818,False,1
7660,Maina Muchiri,0.3173202459352821,0.1219061123470762,0.1259185031958829,0.0807314291667519,2024,0.38417376107775714,1.0,0.25441625676546714,False,False,True,False,False,False,True,0.05861132964143834,False,1
7661,Gathoni Lagat,0.038610436780566,0.0190821196986322,0.0235643578529965,0.0552748440531847,2024,0.49422180347457,1.0,1.0,True,False,False,False,True,False,True,0.19746852574458673,False,2
7662,Omondi Ondiek,0.3636424574552999,0.0688345511624863,0.0730894489338706,0.4199513323150823,2022,0.1892918435437305,1.0,1.0,False,False,True,False,True,False,False,0.5868207065856369,False,1
7663,Kibet Wanjala,0.0929455514465507,0.0162735146966404,0.020768586582302,0.0722955110758051,2023,0.17508653661599557,1.0,0.7778264795962762,True,False,False,False,True,False,False,0.2182979817886025,False,1
7664,Kiprop Kenyatta,0.1154445872168929,0.0203131314148149,0.0247897445440945,0.0471626330408187,2024,0.1759556849265818,1.0,0.40853048356620947,False,False,True,False,False,False,False,0.15536042500429237,False,0
7665,Kimani Owino,0.0926640170116924,0.0153085510733242,0.019808032295238,0.0624438396124444,2023,0.16520491520880815,1.0,0.6738736526451816,False,False,True,False,True,False,False,0.23039805655407386,False,1
7666,Njeri Rudisha,0.2966259180806982,0.065229239979694,0.0695006119775823,0.0778692260610243,2022,0.21990404750116319,1.0,0.26251659519462384,True,False,False,False,False,False,False,0.03702397177086891,False,0
7667,Kipchoge Bett,0.2978366192767555,0.1023695537438719,0.1064712155807345,0.1314455381444143,2022,0.34371043423894143,1.0,0.4413343747441364,True,False,False,False,False,False,False,0.1102356110522803,False,0
7668,Kariuki Ochieng,0.8213328850782624,0.1956402627117059,0.0,0.2145591909555498,2023,0.23819850180851326,0.0,0.26123292376769386,True,False,False,True,False,False,False,0.6418549083634582,False,1
7669,Odhiambo Kamau,0.3550345163279659,0.3187745105793664,0.3218873245485323,0.0552534496198302,2023,0.8978690688341299,1.0,0.15562838844882732,True,False,False,False,False,False,True,0.6686892268358142,True,1
7670,Kamau Lagat,0.388614458701064,0.1468456043821716,0.1507440359026848,0.0992097082357406,2023,0.3778696368452169,1.0,0.2552908313482392,True,False,False,False,False,False,True,0.07349238257981705,False,1
7671,Nyambura Njuguna,0.8784874691394946,0.3551957754439048,0.0,0.0658688093346703,2024,0.40432651337853454,0.0,0.07497979384861439,False,True,False,True,False,False,True,0.7547165720235007,True,2
7672,Jelimo Bett,0.1974948591605942,0.2213534513628133,0.2249114242972994,0.0951112789592259,2022,1.0,1.0,0.4815886315394446,False,False,True,False,False,False,True,0.533787387529236,False,1
7673,Njoroge Kamau,0.4043948247164546,0.1571395084294102,0.1609909026490398,0.0203693609389737,2023,0.38857942492115255,1.0,0.050369984218408034,False,False,True,False,False,False,True,0.32504647571185263,False,1
7674,Wanjiku Kirui,0.91974824840206,0.2571505817824647,0.0,0.2070925337148363,2023,0.27958800925060695,0.0,0.22516219419241293,False,True,False,True,False,False,False,0.6031769395035216,False,1
7675,Omondi Kuria,0.0912161256324212,0.0264135422793562,0.0308622799922697,0.0707876686206915,2022,0.2895709732925552,1.0,0.7760433599860247,False,True,False,False,True,False,False,0.14689907807723035,False,1
7676,Muthoni Kipkemoi,0.3579107051148515,0.156818812620171,0.1606716722376906,0.0728294417169125,2024,0.43815066266276875,1.0,0.20348494939133474,False,True,False,False,False,False,True,0.1613139044236961,False,1
7677,Gathoni Kenyatta,0.6741594701790063,0.2794540405514817,0.2827465267588092,0.1562723827631562,2023,0.4145221611694925,1.0,0.23180328939332698,True,False,False,False,False,False,True,0.543450966312399,False,1
7678,Maina Moi,0.2957699708977958,0.1166613696731059,0.1206977260201415,0.0972637449932375,2022,0.3944327726002265,1.0,0.32884929020345777,False,False,True,False,False,False,True,0.06561909805400579,False,1
7679,Auma Nyong'o,0.2765988165241119,0.2621594764173532,0.2655309889700882,0.0587351611000831,2023,0.9477968116848398,1.0,0.21234783951059674,True,False,False,False,False,False,True,0.6055661100350227,False,1
7680,Keter Gitau,0.3217928277813642,0.1095801761094565,0.1136488894933111,0.1155345910779631,2024,0.3405302003309676,1.0,0.35903407752910144,True,False,False,False,False,False,False,0.06671749105347269,False,0
7681,Maina Kemboi,0.8095868147008413,0.2958152792138782,0.2990330038436486,0.188304500458585,2022,0.365390436012953,1.0,0.23259333902092677,True,False,False,False,False,False,True,0.6449284002786492,True,1
7682,Kimani Kibaki,0.4550328663093001,0.1436889797127543,0.1476018352169836,0.1074670293178152,2022,0.31577714567783416,1.0,0.23617421350124296,False,False,True,False,False,False,False,0.12264578651688363,False,0
7683,Njoroge Lagat,0.1502950439626848,0.189345708644262,0.1930499388022417,0.0770618187500813,2024,1.0,1.0,0.5127369254385672,False,False,True,False,True,False,True,0.48418478168509593,False,2
7684,Akinyi Lagat,0.1960026235296786,0.0293990333106593,0.0338341290234841,0.0546181279684776,2022,0.14999306020109326,1.0,0.2786601882408342,False,False,True,False,False,False,False,0.13860829694926224,False,0
7685,Kariuki Kiprono,0.149737131401299,0.1602903807076303,0.1641273772287078,0.0739140464687092,2023,1.0,1.0,0.49362536718175687,False,False,True,False,False,False,True,0.4420204097294742,False,1
7686,Muthoni Gitau,0.3924321893891424,0.0759186209217344,0.0801411485137176,0.0717411161940977,2024,0.19345666072884812,1.0,0.1828114974609231,False,True,False,False,False,False,False,0.0669392982884518,False,0
7687,Odinga Ngugi,0.1235637103144729,0.0444587934647083,0.0488250746183192,0.0135343045785947,2023,0.35980461699927513,1.0,0.109533005638545,False,True,False,False,False,False,True,0.2673109048579887,False,1
7688,Mutua Sigei,0.3339225274985923,0.0549942979422258,0.0593124378180673,0.1323050362496116,2024,0.16469178750588379,1.0,0.39621476646306636,False,True,False,False,False,False,False,0.14976214659450549,False,0
7689,Omondi Moi,0.1354160006435072,0.0494187927744214,0.0537624095454187,0.0783473451368592,2023,0.3649405723074047,1.0,0.578567855826096,False,True,False,False,True,False,True,0.10442952191198185,False,2
7690,Odhiambo Rudisha,0.041307186037542,0.0084056816367853,0.0129367050554358,0.0570459310578338,2022,0.203491993599995,1.0,1.0,False,True,False,False,True,False,False,0.22856475071508287,False,1
7691,Rotich Ochieng,0.294779959698294,0.1122938666566958,0.1163501800144584,0.0603146283972964,2023,0.38094131898120914,1.0,0.20460898515295325,False,False,True,False,False,False,True,0.07362553257030457,False,1
7692,Chepkoech Rudisha,0.4206310083882824,0.1570316510944643,0.1608835381609178,0.1418395119836732,2024,0.3733240012336636,1.0,0.3372065044066886,False,True,False,False,False,False,True,0.14866643757609,False,1
7693,Nyambura Kuria,0.3089154633561792,0.0638946852219632,0.0681721553778872,0.1379289816435762,2022,0.20683550291651376,1.0,0.44649426139132514,False,True,False,False,False,False,False,0.12862261025067612,False,0
7694,Ruto Nyong'o,0.94143671250281,0.1853391681754709,0.0,0.2484358808832366,2022,0.19686843068053572,0.0,0.263890155954052,True,False,False,True,False,False,False,0.6920877781350177,True,1
7695,Mutua Nyong'o,0.059927646681503,0.0194243869748606,0.02390506116197,0.054497202910387,2022,0.3241306483816266,1.0,0.9093833302018827,True,False,False,False,True,False,False,0.22702381694190554,False,1
7696,Maina Mwangi,0.1974474211239514,0.0735213118903364,0.0777547938243946,0.0835917718869704,2022,0.3723589372392055,1.0,0.42336218630322886,True,False,False,False,False,False,True,0.046674949714114344,False,1
7697,Nyambura Mwangi,0.020961424626116,0.0037505590605194,0.0083028537480942,0.0524340353808116,2024,0.17892672503979284,1.0,1.0,False,False,True,False,True,False,False,0.3784218234011836,False,1
7698,Kimani Mutai,0.3205161258386735,0.0473695034104489,0.0517224842711024,0.0751242272423691,2022,0.14779132652530425,1.0,0.23438517187176297,False,True,False,False,False,False,False,0.14474233206938325,False,0
7699,Wanjiku Rudisha,0.1234688342411873,0.0258800079958237,0.0303311836576933,0.198556154806399,2022,0.20960761600185684,1.0,1.0,False,True,False,False,True,False,False,0.411466715017636,False,1
7700,Odhiambo Nyong'o,0.3206759713969264,0.0538049910622221,0.0581285653957097,0.1082121137142038,2022,0.16778616379592515,1.0,0.33745002234751476,False,True,False,False,False,False,False,0.12036689416474611,False,0
7701,Jelimo Mutai,0.3606703613334626,0.0811734302802996,0.085371946375017,0.0568552415431525,2023,0.22506265826830615,1.0,0.15763768703629694,True,False,False,False,False,False,False,0.06443847296201155,False,0
7702,Kimani Korir,0.1575705950173561,0.0474183987356244,0.0517711561723844,0.0692193636365327,2023,0.3009343128418177,1.0,0.43929112299733536,False,True,False,False,False,False,False,0.03889935042057291,False,0
7703,Wambui Kipchoge,0.3731125333355333,0.0731258349955347,0.0773611240346143,0.0594681529906627,2022,0.19598868561666347,1.0,0.15938395973738056,True,False,False,False,False,False,False,0.10503386138816484,False,0
7704,Kiplangat Kiprono,0.1918487015384361,0.0803522764369113,0.0845545447387822,0.0970600327799926,2024,0.4188314843549413,1.0,0.5059196752527774,False,True,False,False,True,False,True,0.10127276424045972,False,2
7705,Muthoni Ondiek,0.3504928399502519,0.0986491947371372,0.1027678565037828,0.134956085600058,2022,0.2814585163883497,1.0,0.3850466263995959,False,False,True,False,False,False,False,0.0823625207633476,False,0
7706,Kibet Karanja,0.249769513017616,0.0591877911249232,0.0634867691162471,0.0701942056432934,2023,0.23696963816696373,1.0,0.2810359230605645,True,False,False,False,False,False,False,0.051417641514796775,False,0
7707,Kimani Gitau,0.2054520741765891,0.0589821431396263,0.0632820608255613,0.0795286899351283,2024,0.2870846808240557,1.0,0.38709119999816705,False,True,False,False,False,False,False,0.03902933320748614,False,0
7708,Kibet Kirui,0.124989945198755,0.0248632728517335,0.0293190944163308,0.046480801751739,2023,0.19892218379803847,1.0,0.37187632715437,False,True,False,False,False,False,False,0.13373648084607714,False,0
7709,Kariuki Sigei,0.3602227937703545,0.2450662459751237,0.2485158648925281,0.0989073955905142,2024,0.6803185423389831,1.0,0.2745728402005805,True,False,False,False,False,False,True,0.40181249103594696,False,1
7710,Wambui Wanjala,0.0539556103728423,0.0301065774279045,0.0345384400655639,0.0231366843837379,2024,0.5579878944907306,1.0,0.42880961264008577,False,False,True,False,False,False,True,0.2828516050523251,False,1
7711,Kosgei Nyong'o,0.0306480654562404,0.0056646672313597,0.010208215530631,0.0630717197217607,2022,0.18482952013554546,1.0,1.0,True,False,False,False,True,False,False,0.28657411384824283,False,1
7712,Wambui Owino,0.1136048164044855,0.0501306511850644,0.0544710151670233,0.0836540948015247,2022,0.44127223450259523,1.0,0.7363604594340224,False,True,False,False,True,False,True,0.20615122586255874,False,2
7713,Chebet Njuguna,0.0665524716248352,0.0279149163818034,0.0323567936669267,0.0581993700734666,2023,0.41944221905331114,1.0,0.8744884848386082,False,True,False,False,True,False,True,0.20848772221687584,False,2
7714,Odinga Karanja,0.4104008926600982,0.1662426674988459,0.1700524654465289,0.0562608483729998,2023,0.40507384479919056,1.0,0.13708753898738738,False,True,False,False,False,False,True,0.18657436414981476,False,1
7715,Nyambura Muchiri,0.1345744911239308,0.0405169673968847,0.0449012604590905,0.0744526280735894,2024,0.30107464690000035,1.0,0.5532447304966982,False,False,True,False,True,False,False,0.06255599507670306,False,1
7716,Njeri Gitau,0.3895611569105875,0.0666702139745715,0.070935001538891,0.0545660371742232,2023,0.17114184202372548,1.0,0.14007052860957403,True,False,False,False,False,False,False,0.1396758015159285,False,0
7717,Njoroge Bett,0.3627215407874301,0.1524743191685493,0.1563470306561401,0.111982184948365,2023,0.4203619085801844,1.0,0.30872769426724295,False,False,True,False,False,False,True,0.12675198109348518,False,1
7718,Kamau Bett,0.2580443566267843,0.114228108196726,0.1182755831681113,0.0785845442892676,2024,0.44266849967169336,1.0,0.30453889911231924,False,False,True,False,False,False,True,0.10098724263362313,False,1
7719,Kosgei Bett,0.2560849594611039,0.0985816041405711,0.102700574757893,0.0514898897349508,2023,0.3849566345013887,1.0,0.20106565353663994,True,False,False,False,False,False,True,0.08805034202618023,False,1
7720,Kiplangat Kibaki,0.1902141517975922,0.0809706584906013,0.0851701011373478,0.10501690160235,2022,0.4256815685131701,1.0,0.5520982566749238,False,True,False,False,True,False,True,0.14551770712363787,False,2
7721,Kiprop Kipkemoi,0.0612868495574856,0.0333379831828843,0.0377550801296963,0.056364099768754,2022,0.5439663390041622,1.0,0.9196768992977168,True,False,False,False,True,False,True,0.2554609012510879,False,2
7722,Kariuki Ochieng,0.1879804390287165,0.1760634373701217,0.1798283599716557,0.0778106239174881,2022,0.9366050972102777,1.0,0.4139293658400356,True,False,False,False,False,False,True,0.430419047742695,False,1
7723,Kimani Kirui,0.1553905078551201,0.0284297553939453,0.0328692801568953,0.0806346891202795,2024,0.18295683427749698,1.0,0.5189164398346653,False,True,False,False,True,False,False,0.10389509066678526,False,1
7724,Keter Karanja,0.2727542730327136,0.1690527105986369,0.1728496682437317,0.0972823488483283,2024,0.6197985781082926,1.0,0.3566666353808523,False,True,False,False,False,False,True,0.25045745549056864,False,1
7725,Auma Lagat,0.3244637954966865,0.13338644707872,0.1373463793115789,0.0980553390273532,2022,0.41109809146667076,1.0,0.30220733526602217,False,False,True,False,False,False,True,0.09072923910528874,False,1
7726,Muthoni Ngugi,0.4125283854773607,0.0576073216435156,0.061913521483634,0.0805946908318341,2024,0.13964450367907363,1.0,0.1953676247964689,True,False,False,False,False,False,False,0.17352927141599772,False,0
7727,Omondi Kibaki,0.1939751630940325,0.0370094468644434,0.041409767305366,0.0799221614702998,2024,0.19079477121770733,1.0,0.4120226538052002,False,False,True,False,False,False,False,0.06574703315483377,False,0
7728,Rotich Sang,0.4433868283134953,0.0723276907169349,0.0765666268225121,0.0532479540410363,2022,0.1631254834340632,1.0,0.1200936758621695,True,False,False,False,False,False,False,0.20405346918815892,False,0
7729,Kipchoge Kamau,0.3326922323308782,0.0557780612428328,0.0600926197650865,0.0724443419165319,2022,0.16765663824503987,1.0,0.21775182849620178,False,False,True,False,False,False,False,0.11676784416481834,False,0
7730,Auma Kemboi,0.4650216668076057,0.1089977465007485,0.1130691212574528,0.1676123626337849,2023,0.23439283431463065,1.0,0.36043989903621304,False,False,True,False,False,False,False,0.19536417024005936,False,0
7731,Cheruiyot Lagat,0.3590646869192707,0.0538150577468171,0.0581385860812677,0.0621126909918273,2022,0.149875662261704,1.0,0.1729846828568587,True,False,False,False,False,False,False,0.16775427307467616,False,0
7732,Akinyi Sigei,0.3688162972343624,0.0813057352778333,0.0855036468137798,0.1540817788262083,2022,0.22045049496868627,1.0,0.4177737805558463,False,True,False,False,False,False,False,0.12032912615263047,False,0
7733,Wanjiku Kipchoge,0.3467720478587914,0.0620452914520904,0.0663312122882235,0.1249881400423796,2023,0.17892241267772477,1.0,0.3604331456763662,True,False,False,False,False,False,False,0.12559189676866622,False,0
7734,Njoroge Kenyatta,0.1014359287439439,0.0351988817351512,0.0396074754314263,0.0727671188023582,2022,0.3470060576268219,1.0,0.717370262227748,False,True,False,False,True,False,False,0.1381912900348813,False,1
7735,Kosgei Kuria,0.3726938410990774,0.1440542565537712,0.1479654429500898,0.0856326147904368,2024,0.38652169869229375,1.0,0.22976664851210168,True,False,False,False,False,False,True,0.0836910307572184,False,1
7736,Cherono Kiprotich,0.2086262975849914,0.0297528053692819,0.034186284544524,0.1076884151933963,2023,0.14261291943390322,1.0,0.5161785280186241,False,True,False,False,True,False,False,0.17698947751388716,False,1
7737,Gathoni Gitau,0.242433117524642,0.090538323149204,0.0946940469970152,0.0891496735953624,2022,0.37345691081170573,1.0,0.36772894110187243,False,True,False,False,False,False,True,0.05181730928005557,False,1
7738,Kipchoge Ochieng,0.4081022104062552,0.1326875315482704,0.1366506574285489,0.4568595204298235,2022,0.3251330871650594,1.0,1.0,False,False,True,False,True,False,False,0.6724765456227553,True,1
7739,Kiprop Kipchoge,0.283307173662402,0.0579639698977368,0.0622685400576905,0.0295271086074456,2024,0.2045976074252484,1.0,0.10422294721922948,False,False,True,False,False,False,False,0.18748521384688477,False,0
7740,Otieno Kipchoge,0.9395814727654106,0.1494269899318772,0.0,0.1384331461165382,2023,0.1590356922344139,0.0,0.1473349040281698,False,False,True,True,False,False,False,0.6361388556450417,False,1
7741,Wanjiku Moi,0.1387902888151422,0.1312508718467908,0.1352205624467651,0.0689291434971154,2022,0.9456776332644332,1.0,0.49664240982251745,False,True,False,False,False,False,True,0.4135245436572864,False,1
7742,Njoroge Muchiri,0.0471162830029514,0.015668075523144,0.020165913922311,0.0555334376389475,2023,0.3325405682397005,1.0,1.0,False,True,False,False,True,False,False,0.18009506342268633,False,1
7743,Cheruiyot Kemboi,0.2665295776158468,0.2350786567591315,0.2385739132924394,0.0484183932594512,2023,0.8819983840515968,1.0,0.1816623644271008,False,False,True,False,False,False,True,0.5221151268162676,False,1
